sample_id,price
100179,14.32
245611,9.2
146263,29.44
95658,6.97
36806,43.68
148239,4.96
92659,9.81
3780,12.58
196940,13.23
20472,6.3
121721,22.94
127336,7.56
20801,52.47
30103,7.75
68691,14.55
230703,15.06
3342,38.83
115635,15.8
221565,9.81
265927,5.68
290421,14.65
222203,5.51
40595,20.41
157931,16.62
41814,29.53
250478,62.92
130232,4.71
155825,17.5
42104,15.76
148748,43.78
247548,48.3
262167,21.55
100183,15.17
168985,3.55
18411,82.65
111287,22.98
156813,4.68
194861,5.54
104298,10.14
59033,9.42
31133,40.52
299318,4.88
255038,10.16
220578,56.06
38995,31.64
253068,5.94
282143,13.42
226531,13.14
233215,83.57
33295,8.08
198185,35.26
238324,4.92
121672,21.19
21434,14.57
61747,19.38
270417,14.16
105202,12.2
202880,17.67
79564,33.27
251317,35.58
205434,11.46
15315,9.91
276163,15.92
245021,25.81
25664,11.49
90451,10.1
5215,11.66
68223,42.09
135447,17.67
58777,11.5
73979,20.96
173699,11.81
201120,17.43
64448,10.82
243239,26.75
280496,32.16
293812,61.2
35203,3.65
31858,40.61
162188,5.38
193450,12.35
34991,8.95
232133,36.48
294874,4.26
160416,12.58
104466,19.78
284624,3.26
19742,55.34
87611,31.79
227957,101.86
68427,14.45
204601,16.1
107223,5.09
237588,29.08
1313,5.85
196900,3.35
22107,32.77
73030,4.18
181909,26.95
23045,18.99
142744,136.09
169122,4.65
239815,25.36
41952,9.34
227911,8.28
31484,5.17
252567,3.99
225977,26.85
48243,12.45
201046,40.42
161001,14.65
292827,10.77
159584,8.63
281316,9.1
224188,7.14
281823,24.79
214851,22.04
67570,13.84
102740,18.12
11978,38.15
289925,5.78
40458,7.49
278700,23.0
38662,23.94
99886,14.27
172816,11.9
275563,12.44
26172,9.48
277062,3.71
82592,7.72
266300,7.26
202617,54.54
234007,27.59
78684,8.95
42824,9.18
128386,15.38
252965,9.8
277363,12.75
54646,12.71
149645,21.72
206564,8.33
29321,12.75
193776,9.44
60214,8.25
133606,13.54
95844,24.31
75072,5.18
71643,9.01
297677,7.98
298180,28.37
267622,6.34
129731,13.48
72776,10.13
286221,46.81
93467,6.55
173148,29.77
143720,79.45
52592,10.34
225085,11.32
213670,9.8
142420,52.67
1008,5.95
128631,54.08
44224,10.52
16363,32.0
64551,23.31
217996,12.85
262406,2.79
165161,28.13
238864,28.8
227930,22.29
77202,6.13
193685,18.65
114683,10.0
197108,19.88
200477,5.07
144035,33.12
281994,3.94
63221,81.46
269260,11.56
284873,6.49
94407,31.49
243579,32.5
51262,24.61
115285,7.99
247763,18.88
298054,38.37
275947,8.65
33858,47.09
189285,163.9
62318,26.41
93113,8.2
155548,10.56
220244,28.03
22363,4.88
295868,5.51
212510,73.36
232238,6.1
269310,9.77
134611,10.61
154663,13.04
248314,8.88
59089,34.27
37902,10.01
247147,18.88
80803,31.48
121057,16.31
30163,10.23
154861,11.29
41265,15.04
160502,22.25
290401,9.63
62782,12.32
151651,6.19
226249,18.57
48224,11.61
146944,109.74
3438,19.61
161259,106.85
47173,34.65
25800,5.53
50001,14.36
290756,9.17
181986,43.78
10843,15.18
190551,2.86
85154,6.99
134653,6.45
229643,3.85
95464,3.13
54059,18.04
115479,9.0
97906,27.81
127371,9.8
24362,3.45
118312,8.06
22583,12.28
19732,63.42
212955,4.13
21886,4.84
224325,14.57
203894,2.92
191752,19.9
286196,11.63
248824,14.16
43717,21.51
262589,23.8
140499,25.77
242880,25.93
201240,6.13
89117,3.29
298713,11.54
271738,5.75
38576,18.34
950,27.99
79433,14.84
66341,6.99
55422,18.38
182312,61.23
866,17.7
162209,4.65
287083,13.22
265459,6.96
296124,18.17
15509,13.96
112466,21.45
101382,20.27
282568,32.2
92557,6.59
283523,7.65
168873,11.22
223932,11.6
199772,11.85
33589,9.59
235524,6.9
100593,24.61
295833,9.7
194828,13.98
173679,14.29
84443,11.93
19827,21.73
159217,13.1
200101,3.85
40815,29.95
106079,17.89
287913,16.6
286246,10.08
230574,6.53
73645,193.17
56580,42.97
185057,7.22
110193,12.24
265456,5.32
272119,9.8
73684,40.03
84917,5.9
254051,6.03
213640,7.31
5941,6.85
192025,92.7
295491,10.3
14394,39.43
219359,31.49
292038,11.3
236046,12.72
219569,6.32
251251,8.32
193520,15.32
153393,9.46
112673,5.62
66961,9.54
59610,28.59
187539,11.06
196138,135.45
27796,21.47
192821,42.01
217441,7.8
106554,18.49
203432,4.28
73634,167.47
53665,3.58
226789,12.76
46549,20.58
234314,38.83
112654,7.42
239127,8.91
93245,11.99
207744,14.77
17530,3.57
221997,53.89
45669,5.93
166053,15.47
270552,14.19
183394,36.22
7286,55.3
111584,19.86
168394,17.03
294463,10.78
18251,55.1
203229,59.46
2599,18.21
154170,7.08
213714,8.32
11554,7.69
262927,6.69
156465,10.18
53995,74.16
129260,58.99
281072,13.53
29191,23.28
246389,26.72
102936,5.29
63126,30.34
21235,18.88
176587,8.07
111728,12.33
140389,3.86
224260,17.82
95308,10.31
149658,10.39
97804,8.51
174598,8.46
19672,52.79
216342,8.29
281952,5.86
53666,37.59
258593,13.73
33650,25.77
43438,20.17
148107,36.81
98687,25.46
213206,3.02
245479,80.66
236509,26.43
251785,57.57
20793,36.83
64682,48.11
150402,34.7
131447,12.42
47344,15.17
56390,19.69
28935,16.73
276468,7.94
129644,14.1
129059,41.11
161246,112.14
147844,38.18
143756,19.54
103131,11.76
286238,46.1
8708,19.58
241039,6.87
89737,35.47
147371,35.25
68808,10.6
89225,16.13
184365,11.43
109431,19.92
77529,44.23
252679,22.16
74699,8.53
225191,14.9
47314,9.36
190037,10.08
283484,6.3
4624,3.33
37365,3.14
150520,5.17
160793,10.19
288758,7.66
70721,5.93
153130,11.74
253230,9.06
11371,11.6
134200,5.54
46636,8.38
255775,40.82
134099,17.76
132998,29.24
245102,12.41
106588,16.91
40475,7.93
35737,31.09
75488,4.02
243789,24.65
93502,26.59
233628,44.94
86958,14.22
98928,45.02
215242,55.3
264446,5.75
199345,11.03
153369,23.89
242403,11.25
195633,44.36
253943,5.37
210835,10.86
203602,9.44
24911,50.29
82198,7.05
222247,43.38
192793,30.53
104529,10.67
31090,12.92
11109,5.79
125529,9.88
120658,16.15
235470,38.15
216872,20.63
1366,77.91
133729,28.49
139689,18.78
279258,6.55
97282,3.31
288383,37.9
116389,25.52
173568,19.26
262785,5.28
92633,15.87
219247,19.34
254679,7.69
68759,65.15
114484,15.52
77864,9.64
264420,10.09
68473,41.03
284648,3.79
33357,4.41
103968,25.45
49470,5.61
28890,9.17
200182,19.06
104436,51.72
88704,7.06
49343,31.55
146051,18.86
75411,31.67
81149,20.24
290573,71.51
151498,49.53
291639,40.34
56972,15.02
70534,27.87
182536,6.57
254227,9.49
133565,12.75
86422,7.47
198654,13.31
224439,9.47
122263,6.47
246957,5.9
228792,16.14
151419,30.4
180019,5.43
269000,12.9
126116,14.81
72182,8.19
50911,23.46
22336,10.08
85561,47.37
248192,13.38
93970,8.28
213816,8.73
16889,6.83
15442,11.58
203089,8.32
279417,5.4
193127,3.86
198525,28.36
219538,23.89
90945,46.27
254383,11.28
115404,7.04
96786,6.09
259493,41.53
173435,13.89
73281,12.99
199003,31.67
