sample_id,predicted_price
100179,18.10
245611,23.70
146263,20.67
95658,18.50
36806,19.54
148239,15.13
92659,16.53
3780,18.71
196940,20.22
20472,18.00
121721,17.84
127336,16.49
20801,48.87
30103,24.40
68691,22.13
230703,18.30
3342,26.62
115635,33.07
221565,16.91
265927,17.49
290421,22.29
222203,17.73
40595,17.89
157931,22.73
41814,20.69
250478,14.99
130232,27.37
155825,29.45
42104,16.48
148748,48.90
247548,26.91
262167,22.00
100183,16.95
168985,19.87
18411,48.92
111287,25.26
156813,17.41
194861,17.09
104298,20.07
59033,21.51
31133,24.48
299318,19.98
255038,18.44
220578,15.70
38995,19.33
253068,15.00
282143,18.64
226531,23.82
233215,27.75
33295,19.75
198185,20.56
238324,19.12
121672,18.79
21434,19.63
61747,15.45
270417,16.67
105202,34.70
202880,25.09
79564,23.71
251317,17.77
205434,16.64
15315,24.63
276163,20.00
245021,35.53
25664,30.22
90451,21.34
5215,27.54
68223,20.91
135447,21.33
58777,29.98
73979,21.72
173699,19.86
201120,19.90
64448,21.93
243239,17.10
280496,22.92
293812,19.83
35203,18.92
31858,15.65
162188,17.72
193450,15.31
34991,20.05
232133,21.15
294874,20.28
160416,24.98
104466,23.63
284624,15.97
19742,48.78
87611,23.27
227957,26.27
68427,20.66
204601,19.11
107223,14.86
237588,22.76
1313,16.29
196900,20.81
22107,22.24
73030,23.40
181909,15.09
23045,22.31
142744,48.86
169122,20.67
239815,18.68
41952,17.58
227911,21.38
31484,17.26
252567,16.05
225977,19.33
48243,17.81
201046,16.01
161001,17.02
292827,21.24
159584,18.79
281316,17.38
224188,17.68
281823,20.57
214851,25.95
67570,26.49
102740,21.68
11978,21.52
289925,20.16
40458,19.17
278700,21.15
38662,20.43
99886,18.19
172816,18.40
275563,20.50
26172,24.95
277062,18.85
82592,21.68
266300,22.78
202617,21.09
234007,20.32
78684,21.26
42824,15.51
128386,17.85
252965,31.06
277363,14.63
54646,17.37
149645,20.51
206564,18.10
29321,20.47
193776,19.71
60214,17.34
133606,25.56
95844,18.84
75072,17.08
71643,26.29
297677,23.12
298180,18.45
267622,20.13
129731,32.30
72776,24.09
286221,16.38
93467,17.75
173148,19.31
143720,48.89
52592,17.20
225085,20.38
213670,17.23
142420,48.86
1008,15.23
128631,16.38
44224,18.17
16363,17.40
64551,19.97
217996,19.55
262406,17.50
165161,21.02
238864,25.17
227930,21.00
77202,20.06
193685,17.63
114683,20.54
197108,21.34
200477,16.16
144035,48.85
281994,17.25
63221,18.90
269260,31.15
284873,16.71
94407,22.92
243579,18.60
51262,22.34
115285,19.52
247763,20.94
298054,18.66
275947,19.40
33858,23.33
189285,24.87
62318,39.03
93113,15.86
155548,14.07
220244,20.68
22363,17.46
295868,18.65
212510,19.67
232238,20.97
269310,18.65
134611,21.98
154663,18.49
248314,27.40
59089,17.96
37902,16.04
247147,21.67
80803,33.13
121057,34.64
30163,18.32
154861,17.13
41265,16.01
160502,32.82
290401,22.31
62782,24.36
151651,18.57
226249,15.62
48224,23.89
146944,48.87
3438,23.16
161259,19.50
47173,21.91
25800,29.09
50001,29.10
290756,18.99
181986,15.53
10843,20.18
190551,20.14
85154,17.40
134653,22.28
229643,23.71
95464,17.73
54059,18.85
115479,25.10
97906,24.43
127371,20.03
24362,20.84
118312,16.75
22583,22.07
19732,49.09
212955,14.85
21886,19.15
224325,17.44
203894,15.48
191752,17.95
286196,21.72
248824,19.28
43717,22.88
262589,18.94
140499,26.53
242880,21.07
201240,20.66
89117,16.05
298713,20.34
271738,39.84
38576,19.98
950,24.13
79433,19.33
66341,17.11
55422,19.47
182312,24.79
866,25.49
162209,20.35
287083,19.60
265459,19.42
296124,19.56
15509,19.97
112466,22.16
101382,19.53
282568,28.03
92557,20.49
283523,19.21
168873,22.51
223932,19.56
199772,16.89
33589,18.82
235524,20.00
100593,21.17
295833,15.90
194828,16.19
173679,19.19
84443,19.01
19827,22.50
159217,18.77
200101,19.45
40815,21.99
106079,17.76
287913,19.39
286246,17.73
230574,21.35
73645,35.96
56580,18.44
185057,19.62
110193,24.72
265456,17.00
272119,18.10
73684,18.87
84917,18.12
254051,18.45
213640,23.30
5941,16.81
192025,72.14
295491,19.22
14394,28.02
219359,19.91
292038,18.53
236046,18.55
219569,26.05
251251,17.50
193520,23.98
153393,18.19
112673,18.85
66961,20.42
59610,20.09
187539,21.81
196138,48.96
27796,20.93
192821,25.87
217441,21.13
106554,22.93
203432,18.49
73634,31.63
53665,16.40
226789,23.00
46549,17.11
234314,22.63
112654,16.04
239127,17.29
93245,20.16
207744,20.99
17530,17.35
221997,25.15
45669,17.00
166053,19.56
270552,21.46
183394,18.68
7286,20.45
111584,21.59
168394,16.52
294463,19.92
18251,48.77
203229,34.54
2599,48.80
154170,20.02
213714,21.35
11554,27.22
262927,17.59
156465,23.36
53995,24.41
129260,21.99
281072,22.27
29191,19.77
246389,23.51
102936,19.25
63126,17.79
21235,20.96
176587,18.94
111728,16.62
140389,17.46
224260,19.91
95308,19.20
149658,20.24
97804,20.31
174598,22.15
19672,48.88
216342,15.86
281952,21.00
53666,19.61
258593,20.01
33650,22.53
43438,18.98
148107,33.11
98687,17.27
213206,20.83
245479,23.22
236509,23.75
251785,19.02
20793,48.82
64682,19.96
150402,16.66
131447,15.78
47344,20.11
56390,18.31
28935,21.29
276468,17.54
129644,18.57
129059,21.85
161246,23.45
147844,48.90
143756,48.75
103131,20.73
286238,22.87
8708,28.28
241039,14.86
89737,16.81
147371,48.85
68808,20.24
89225,24.60
184365,40.65
109431,15.40
77529,24.76
252679,22.51
74699,16.90
225191,17.18
47314,18.15
190037,23.84
283484,17.97
4624,21.42
37365,21.47
150520,18.31
160793,14.32
288758,21.04
70721,22.50
153130,22.13
253230,17.64
11371,22.63
134200,17.68
46636,20.95
255775,15.45
134099,21.10
132998,18.97
245102,17.89
106588,24.36
40475,19.09
35737,19.52
75488,16.40
243789,23.19
93502,22.51
233628,18.60
86958,17.12
98928,17.54
215242,19.64
264446,17.00
199345,19.61
153369,22.68
242403,17.46
195633,48.89
253943,20.40
210835,18.31
203602,23.60
24911,23.55
82198,18.44
222247,22.50
192793,19.87
104529,18.48
31090,24.59
11109,21.62
125529,17.60
120658,16.98
235470,26.60
216872,17.33
1366,48.85
133729,19.13
139689,19.22
279258,18.98
97282,19.31
288383,16.43
116389,17.80
173568,18.50
262785,19.52
92633,20.63
219247,21.29
254679,17.74
68759,17.68
114484,17.28
77864,24.22
264420,18.44
68473,24.18
284648,18.03
33357,17.76
103968,22.37
49470,24.05
28890,17.26
200182,21.09
104436,20.85
88704,19.33
49343,23.19
146051,48.91
75411,18.86
81149,20.12
290573,23.50
151498,20.51
291639,18.00
56972,21.12
70534,21.77
182536,31.63
254227,15.56
133565,18.66
86422,17.68
198654,19.17
224439,22.38
122263,19.66
246957,16.44
228792,20.23
151419,19.11
180019,24.16
269000,23.48
126116,18.66
72182,18.55
50911,18.86
22336,17.76
85561,19.74
248192,14.86
93970,20.09
213816,18.41
16889,20.20
15442,20.23
203089,23.35
279417,21.80
193127,21.63
198525,33.93
219538,22.38
90945,18.52
254383,21.43
115404,19.57
96786,17.72
259493,25.32
173435,17.33
73281,16.95
199003,23.10
238125,24.91
230530,21.11
27633,18.15
92118,17.27
212816,32.57
89159,17.55
131701,28.39
34332,29.14
78208,23.34
130144,25.48
181900,15.88
147260,48.75
21298,21.68
78630,16.98
145463,18.94
181331,31.28
68026,25.82
107328,27.36
12930,19.26
255057,19.84
273075,21.49
41615,16.45
87308,19.67
5700,18.16
171022,17.39
95699,21.88
7807,19.00
14094,21.32
220034,21.05
188365,21.77
294134,18.77
289489,37.24
29363,14.54
142340,48.83
159952,15.25
239851,23.46
86371,18.03
181699,18.88
95608,16.90
167151,31.73
203800,18.04
260961,15.65
561,22.73
219613,30.61
298494,24.62
118689,20.34
270488,22.01
153189,15.21
258769,19.62
135071,18.74
269187,14.91
66891,18.73
237849,24.17
213497,30.17
96083,18.54
209195,19.80
258460,21.05
102916,17.26
11926,17.27
84021,17.91
160011,19.16
192787,22.87
186032,22.20
269038,26.12
210521,19.72
259077,29.18
245588,22.27
61349,17.65
2440,48.85
93741,17.66
126159,17.75
108584,17.22
138883,22.56
100547,22.27
114363,18.01
19186,48.88
58644,41.37
143305,21.74
248939,18.21
155123,18.23
260415,18.31
58579,20.13
261276,17.59
178859,18.59
157472,20.64
6061,21.26
212250,27.17
242470,22.69
284155,15.17
159980,18.56
187478,17.42
275879,19.26
206880,21.89
99207,19.21
271559,18.41
206246,16.81
250007,19.23
116474,18.54
96162,20.48
203860,17.29
20598,18.62
187229,15.31
71704,23.64
190838,20.19
235135,19.39
235858,17.26
199593,24.09
145032,48.77
181022,19.50
59796,19.48
177029,27.22
261606,20.08
193771,24.33
294082,21.01
190929,22.82
89431,20.08
235156,27.77
225340,26.20
129273,23.81
172668,21.35
109500,22.91
186350,18.51
68038,19.55
31763,19.64
41720,18.81
206618,17.97
172690,17.30
292208,21.45
273819,16.16
243462,19.03
222467,21.91
195771,48.85
280455,20.90
42717,18.48
108167,120.22
149325,48.85
23108,17.86
213975,19.97
