sample_id,price
100179,12.59
245611,9.97
146263,27.3
95658,6.32
36806,45.66
148239,6.17
92659,7.27
3780,11.48
196940,22.53
20472,6.58
121721,23.81
127336,6.95
20801,54.22
30103,5.96
68691,15.54
230703,12.78
3342,22.12
115635,20.0
221565,8.36
265927,7.55
290421,14.86
222203,5.77
40595,25.21
157931,17.71
41814,19.08
250478,60.83
130232,4.82
155825,19.43
42104,13.01
148748,44.26
247548,51.87
262167,17.75
100183,15.47
168985,4.48
18411,85.49
111287,14.66
156813,5.89
194861,5.93
104298,8.01
59033,10.1
31133,31.4
299318,4.31
255038,11.5
220578,47.02
38995,16.78
253068,6.11
282143,18.09
226531,12.29
233215,58.63
33295,6.56
198185,25.3
238324,5.03
121672,22.95
21434,15.51
61747,16.36
270417,13.89
105202,14.19
202880,18.91
79564,29.27
251317,33.55
205434,13.91
15315,10.32
276163,13.44
245021,31.3
25664,12.99
90451,8.77
5215,12.67
68223,35.95
135447,17.39
58777,12.24
73979,19.66
173699,9.73
201120,15.3
64448,10.82
243239,27.43
280496,38.2
293812,37.25
35203,3.78
31858,36.78
162188,4.67
193450,12.95
34991,11.16
232133,32.81
294874,4.02
160416,12.46
104466,21.56
284624,3.83
19742,56.35
87611,17.14
227957,120.55
68427,17.4
204601,22.49
107223,5.22
237588,26.35
1313,5.9
196900,4.89
22107,33.1
73030,6.43
181909,25.18
23045,15.85
142744,144.41
169122,4.8
239815,25.07
41952,14.06
227911,6.36
31484,6.8
252567,5.22
225977,22.54
48243,17.88
201046,39.9
161001,38.95
292827,20.07
159584,9.67
281316,13.36
224188,6.51
281823,22.47
214851,22.98
67570,28.07
102740,16.69
11978,38.36
289925,7.03
40458,7.68
278700,27.63
38662,24.35
99886,18.02
172816,13.29
275563,11.47
26172,9.41
277062,4.56
82592,8.82
266300,8.4
202617,43.49
234007,19.79
78684,9.56
42824,8.93
128386,12.94
252965,9.48
277363,13.64
54646,15.48
149645,20.63
206564,10.25
29321,12.19
193776,10.31
60214,13.36
133606,14.04
95844,21.35
75072,5.38
71643,14.06
297677,6.0
298180,26.65
267622,7.38
129731,15.11
72776,11.08
286221,41.37
93467,6.78
173148,28.22
143720,77.11
52592,7.5
225085,8.9
213670,7.0
142420,50.97
1008,6.34
128631,69.33
44224,11.45
16363,34.32
64551,29.18
217996,13.27
262406,3.89
165161,20.35
238864,28.36
227930,24.6
77202,5.69
193685,15.82
114683,11.97
197108,18.74
200477,5.29
144035,31.86
281994,5.91
63221,86.48
269260,11.77
284873,7.64
94407,28.2
243579,32.36
51262,23.58
115285,8.38
247763,32.55
298054,40.73
275947,11.11
33858,47.71
189285,140.77
62318,29.79
93113,8.26
155548,15.0
220244,29.5
22363,6.78
295868,7.14
212510,82.19
232238,6.56
269310,8.88
134611,13.07
154663,16.47
248314,7.39
59089,34.0
37902,8.57
247147,16.7
80803,24.25
121057,18.44
30163,9.0
154861,13.25
41265,14.3
160502,15.94
290401,11.4
62782,15.66
151651,7.04
226249,16.5
48224,11.06
146944,106.96
3438,19.92
161259,122.38
47173,32.6
25800,6.03
50001,14.17
290756,10.07
181986,37.32
10843,13.5
190551,3.43
85154,6.15
134653,8.68
229643,4.68
95464,3.93
54059,11.41
115479,8.18
97906,28.3
127371,13.02
24362,4.86
118312,8.7
22583,11.47
19732,60.17
212955,4.08
21886,6.63
224325,12.63
203894,4.4
191752,16.43
286196,10.31
248824,13.31
43717,18.71
262589,24.8
140499,24.53
242880,27.36
201240,7.45
89117,3.85
298713,11.65
271738,6.96
38576,21.79
950,27.14
79433,12.34
66341,7.91
55422,14.06
182312,23.75
866,17.26
162209,5.29
287083,15.34
265459,6.98
296124,12.39
15509,14.12
112466,26.86
101382,25.19
282568,37.73
92557,5.81
283523,8.81
168873,11.46
223932,11.01
199772,11.52
33589,10.58
235524,7.41
100593,26.7
295833,24.28
194828,14.92
173679,11.68
84443,9.57
19827,16.71
159217,15.47
200101,5.1
40815,29.87
106079,17.98
287913,19.34
286246,30.0
230574,7.11
73645,144.64
56580,37.86
185057,9.34
110193,12.6
265456,6.0
272119,8.09
73684,40.04
84917,8.49
254051,7.44
213640,6.2
5941,8.23
192025,90.78
295491,8.62
14394,32.02
219359,25.04
292038,12.64
236046,12.37
219569,6.15
251251,8.99
193520,16.19
153393,6.78
112673,5.47
66961,12.95
59610,25.98
187539,11.43
196138,107.12
27796,16.86
192821,30.96
217441,6.61
106554,21.28
203432,4.97
73634,143.54
53665,4.71
226789,12.28
46549,21.74
234314,45.24
112654,6.56
239127,9.34
93245,14.62
207744,18.71
17530,4.43
221997,44.74
45669,6.64
166053,21.26
270552,13.32
183394,44.15
7286,61.53
111584,19.78
168394,8.44
294463,13.84
18251,55.64
203229,42.55
2599,18.75
154170,10.99
213714,10.03
11554,7.9
262927,6.73
156465,10.58
53995,74.63
129260,54.57
281072,14.83
29191,15.78
246389,25.95
102936,6.17
63126,24.92
21235,12.94
176587,7.3
111728,13.75
140389,4.13
224260,21.46
95308,9.89
149658,10.18
97804,8.49
174598,9.45
19672,53.67
216342,8.32
281952,7.39
53666,30.77
258593,15.68
33650,21.57
43438,13.76
148107,58.43
98687,22.07
213206,3.56
245479,69.82
236509,26.39
251785,54.08
20793,37.69
64682,43.07
150402,33.37
131447,11.04
47344,15.83
56390,20.41
28935,18.04
276468,8.55
129644,12.43
129059,49.54
161246,31.65
147844,38.89
143756,19.49
103131,13.51
286238,42.02
8708,24.77
241039,9.82
89737,38.51
147371,34.44
68808,9.35
89225,19.27
184365,10.89
109431,22.21
77529,30.53
252679,18.11
74699,9.21
225191,13.15
47314,10.07
190037,8.05
283484,7.75
4624,3.91
37365,4.15
150520,6.67
160793,11.35
288758,9.1
70721,9.48
153130,15.65
253230,7.04
11371,10.05
134200,5.94
46636,10.8
255775,39.82
134099,15.58
132998,30.47
245102,15.04
106588,17.5
40475,9.28
35737,16.8
75488,3.97
243789,22.45
93502,25.47
233628,39.14
86958,12.71
98928,52.75
215242,66.89
264446,5.68
199345,12.92
153369,26.12
242403,10.97
195633,45.33
253943,7.28
210835,10.72
203602,7.71
24911,41.95
82198,7.44
222247,50.34
192793,22.09
104529,13.32
31090,11.42
11109,8.02
125529,12.5
120658,18.0
235470,41.32
216872,20.26
1366,75.76
133729,33.53
139689,21.77
279258,7.0
97282,4.4
288383,28.95
116389,10.89
173568,15.1
262785,5.76
92633,14.04
219247,15.72
254679,12.09
68759,49.74
114484,15.95
77864,12.38
264420,12.16
68473,41.28
284648,4.2
33357,4.58
103968,20.96
49470,6.28
28890,12.33
200182,18.04
104436,56.21
88704,7.17
49343,20.87
146051,18.9
75411,45.61
81149,22.35
290573,73.37
151498,60.42
291639,22.58
56972,14.94
70534,21.74
182536,7.98
254227,11.5
133565,14.19
86422,8.57
198654,14.84
224439,6.57
122263,7.47
246957,7.87
228792,13.93
151419,28.69
180019,4.64
269000,11.09
126116,13.97
72182,9.63
50911,20.68
22336,10.07
85561,60.77
248192,12.98
93970,5.85
213816,9.64
16889,8.3
15442,9.72
203089,8.61
279417,10.54
193127,4.04
198525,32.92
219538,22.98
90945,41.55
254383,10.36
115404,9.62
96786,5.41
259493,25.31
173435,16.14
73281,12.99
199003,26.15
238125,51.92
230530,25.61
27633,6.24
92118,6.16
212816,12.55
89159,3.94
131701,7.13
34332,18.87
78208,14.23
130144,14.53
181900,5.44
147260,57.76
21298,15.69
78630,31.31
145463,10.89
181331,4.5
68026,19.1
107328,7.12
12930,68.57
255057,14.26
273075,29.74
41615,19.68
87308,32.71
5700,4.74
171022,18.9
95699,14.16
7807,31.98
14094,8.36
220034,137.08
188365,6.02
294134,9.07
289489,10.38
29363,9.56
142340,16.87
159952,7.14
239851,13.94
86371,21.79
181699,10.0
95608,9.28
167151,23.4
203800,14.18
260961,7.18
561,28.59
219613,9.78
298494,5.04
118689,17.9
270488,16.64
153189,4.51
258769,10.68
135071,14.77
269187,8.7
66891,9.15
237849,23.07
213497,36.82
96083,11.54
209195,6.4
258460,25.15
102916,5.65
11926,12.41
84021,3.59
160011,15.98
192787,13.48
186032,10.49
269038,17.86
210521,12.61
259077,14.0
245588,20.71
61349,29.03
2440,56.14
93741,9.84
126159,9.95
108584,15.48
138883,11.74
100547,10.8
114363,19.4
19186,35.48
58644,14.68
143305,46.39
248939,11.74
155123,7.04
260415,5.29
58579,10.15
261276,14.65
178859,10.78
157472,142.14
6061,34.31
212250,11.41
242470,15.39
284155,5.3
159980,13.0
187478,13.09
275879,17.16
206880,9.44
99207,26.87
271559,11.22
206246,6.4
250007,17.84
116474,12.98
96162,4.56
203860,46.21
20598,22.96
187229,6.29
71704,34.3
190838,11.72
235135,20.48
235858,13.69
199593,142.24
145032,51.26
181022,8.67
59796,45.41
177029,12.18
261606,50.38
193771,10.2
294082,10.16
190929,11.72
89431,16.06
235156,39.77
225340,17.48
129273,9.42
172668,11.38
109500,18.41
186350,7.89
68038,38.85
31763,11.66
41720,21.33
206618,9.69
172690,15.51
292208,9.09
273819,33.16
243462,19.79
222467,21.45
195771,81.7
280455,12.0
42717,7.71
108167,49.19
149325,30.02
23108,12.95
213975,34.76
211807,34.23
216954,9.83
280860,9.68
156949,113.84
86615,7.34
269871,15.07
145774,60.14
123375,35.33
234458,17.3
93601,9.91
82740,14.26
585,16.42
153138,23.9
268890,4.04
12259,10.87
263044,24.09
124328,5.1
69112,10.68
21188,22.19
246496,3.69
196498,51.78
224332,4.98
96918,7.6
295943,8.02
40707,18.07
65413,12.67
282995,11.81
133095,21.74
162703,24.88
181635,11.49
263120,126.3
3844,13.58
115790,61.12
113251,27.49
71533,12.05
148489,12.19
88065,16.28
165586,8.6
49484,14.58
294861,31.81
151927,8.17
96260,36.68
224569,4.19
93633,46.55
161841,100.31
4587,10.69
64108,35.25
285222,4.83
152321,21.08
72587,15.92
76131,6.41
241293,10.07
23244,29.8
35269,6.99
121417,10.17
33621,5.7
200873,20.87
47677,13.89
130261,71.35
218381,25.48
173929,10.47
149574,27.85
168096,8.57
118282,14.1
87015,3.79
14230,27.71
82975,66.66
42344,3.68
242296,15.74
111057,75.06
136594,5.48
253070,4.97
96763,7.08
33204,42.6
270874,20.34
256601,10.44
208413,23.3
298683,15.26
150326,10.47
220519,9.01
9857,8.8
290547,49.62
67868,6.75
211946,19.48
54814,11.5
225051,13.25
160216,15.35
281718,11.71
91925,35.33
170581,6.77
145478,55.64
271849,7.94
13784,101.91
179242,32.97
146924,97.81
160154,4.95
206004,57.91
137077,24.85
232088,4.97
138573,23.29
72899,20.11
69429,24.63
68563,32.72
238751,10.18
161463,137.48
104111,11.51
241769,14.41
172917,5.89
238606,7.65
124573,30.68
2595,57.63
77740,6.88
142206,60.68
220175,20.5
37564,15.51
98411,12.17
48457,14.42
101213,7.73
177251,20.28
290059,25.07
269407,11.63
131995,4.86
67627,16.68
257663,7.88
66787,10.88
207505,22.52
98495,16.12
192061,40.86
53926,21.3
81707,13.06
249939,9.44
15944,5.49
165256,12.64
51295,8.3
68267,12.04
91451,12.68
2643,21.2
172860,5.95
52304,16.91
37360,23.64
131094,102.1
225345,7.29
273492,4.39
132873,51.97
122581,23.31
8477,12.45
291815,110.19
9906,14.41
235965,20.66
150813,16.13
137502,12.38
37884,13.83
32935,51.3
16356,30.48
160397,9.74
246582,18.53
251047,126.91
238229,7.51
268140,25.74
285647,13.04
205476,15.91
72760,19.27
123497,19.64
135883,21.99
294868,6.39
182893,9.4
34256,40.28
40245,7.92
163481,15.3
122295,25.93
103549,14.27
41805,15.04
176189,19.34
247981,14.57
273162,7.73
218014,8.1
173287,29.27
228521,63.84
4085,45.58
250264,3.74
243175,12.62
111173,5.84
28397,9.42
245278,7.94
225737,36.22
62994,46.54
242806,35.96
49803,7.85
61129,32.37
228049,43.87
249685,7.35
45483,13.9
131429,14.1
111526,13.78
80331,8.06
247751,4.91
125678,14.3
17653,16.98
247554,14.85
275883,24.11
206589,24.13
251032,11.51
259755,23.54
84440,36.41
159961,15.07
112877,16.59
253382,13.33
250983,135.07
282664,95.32
97341,50.1
36515,6.36
83147,9.34
192661,17.29
152197,24.73
72332,45.77
118545,44.59
262703,19.36
198416,31.53
71620,61.9
244418,19.52
224198,13.04
99432,20.05
186420,5.12
289158,54.95
299075,4.4
262174,17.29
233857,84.03
240224,14.36
6756,98.54
150633,5.22
272890,31.62
67600,14.32
35062,22.23
288668,9.33
279969,23.11
138058,45.95
110543,8.04
134521,5.02
188758,38.52
34525,10.78
81272,10.15
80680,11.74
144552,4.75
7534,13.54
93379,11.6
114906,14.23
282486,6.78
154308,15.42
108083,8.67
131798,13.97
199061,15.6
185391,19.72
237552,28.48
269109,7.0
64217,14.59
17615,9.41
108257,21.21
218391,15.31
108677,17.31
189533,10.51
51148,64.16
81843,9.45
52612,50.5
180601,39.27
291151,18.39
147446,22.67
299342,10.85
45505,8.04
253050,20.2
54180,13.58
98146,18.63
33091,8.37
12835,11.05
276059,4.68
72065,21.45
71828,42.86
294942,4.41
149166,8.81
198178,34.3
165351,7.42
20252,65.99
237631,12.63
71004,6.19
280509,11.24
289924,12.05
54746,8.78
176590,82.83
38846,6.93
194370,13.8
177458,10.15
66525,13.06
